"","mode.z","mode.m","mode.y","rho","alpha_1","beta_2","gamma_2","gamma_3","gamma_6","Ze_1.0","Ze_2.0","Ze_3.0","P1","P2","P3","P4","P1_1.0","P2_1.0","P3_1.0","P4_1.0","P1_2.0","P2_2.0","P3_2.0","P4_2.0","P1_3.0","P2_3.0","P3_3.0","P4_3.0"
"13197","con","con","bi",-0.2,0.5,0.5,1,0.5,1,-0.0440000000000002,0.028,0.014,2,4,1,3,1,3,2,4,3,4,2,1,2,4,1,3
"13198","bi","con","bi",-0.2,0.5,0.5,1,0.5,1,0.028,-0.014,-0.016,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2,4
"13199","con","bi","bi",-0.2,0.5,0.5,1,0.5,1,-0.004,0.005,0.001,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"13200","bi","bi","bi",-0.2,0.5,0.5,1,0.5,1,-0.0159999999999999,0,0.00700000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13201","con","con","con",-0.2,1,0.5,1,0.5,1,-0.411220211907317,3.95120496782136,-0.852582775807312,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13202","bi","con","con",-0.2,1,0.5,1,0.5,1,-0.27,0.672124562026188,0.172230221924084,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13203","con","bi","con",-0.2,1,0.5,1,0.5,1,-0.142398693592177,0.118190688376202,-0.0319829617903067,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13204","bi","bi","con",-0.2,1,0.5,1,0.5,1,-0.0219999999999998,0.0290000000000008,0.0465000000000004,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13205","con","con","bi",-0.2,1,0.5,1,0.5,1,-0.0740000000000001,-0.016,0.004,2,4,1,3,1,4,2,3,2,4,3,1,2,4,1,3
"13206","bi","con","bi",-0.2,1,0.5,1,0.5,1,0.033,-0.013,-0.016,2,1,3,4,3,2,1,4,3,2,1,4,2,1,3,4
"13207","con","bi","bi",-0.2,1,0.5,1,0.5,1,-0.016,0,0.001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"13208","bi","bi","bi",-0.2,1,0.5,1,0.5,1,-0.0199999999999999,-0.001,0.00600000000000001,4,2,1,3,4,1,2.5,2.5,4,2,3,1,4,1,2,3
"13209","con","con","con",-0.2,1.5,0.5,1,0.5,1,-0.458335347577941,3.90078684597803,-0.953419019493973,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13210","bi","con","con",-0.2,1.5,0.5,1,0.5,1,-0.390000000000001,0.445874562026187,0.17298203155305,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13211","con","bi","con",-0.2,1.5,0.5,1,0.5,1,-0.202894684164137,-0.0215045133558514,-0.0525835708009494,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13212","bi","bi","con",-0.2,1.5,0.5,1,0.5,1,-0.0369999999999999,-0.00699999999999967,0.0260000000000002,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13213","con","con","bi",-0.2,1.5,0.5,1,0.5,1,-0.104,0.003,0.015,2,4,1,3,1,4,2,3,2,4,3,1,2,4,1,3
"13214","bi","con","bi",-0.2,1.5,0.5,1,0.5,1,0.037,-0.013,-0.016,2,1,3,4,3,2,1,4,3,2,1,4,2,1,3,4
"13215","con","bi","bi",-0.2,1.5,0.5,1,0.5,1,-0.015,0.002,0.003,3,4,1,2,3,4,1,2,3,4,1,2,2,4,1,3
"13216","bi","bi","bi",-0.2,1.5,0.5,1,0.5,1,-0.0199999999999999,0,0.004,4,2,1,3,4,1,3,2,4,2,3,1,4,2,1,3
"13217","con","con","con",-0.2,-1.5,1,1,0.5,1,-0.210773440265042,4.62973594993077,-0.374470575968312,2,4,1,3,3,2,1,4,2,3,1,4,2,4,1,3
"13218","bi","con","con",-0.2,-1.5,1,1,0.5,1,-0.129,0.876124562026187,0.0215083054696628,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13219","con","bi","con",-0.2,-1.5,1,1,0.5,1,-0.00502492112443109,0.364217266204189,-0.0579381733446929,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13220","bi","bi","con",-0.2,-1.5,1,1,0.5,1,0.012,0.0150000000000001,0.004,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13221","con","con","bi",-0.2,-1.5,1,1,0.5,1,0.0989999999999999,0.379,0.0259999999999999,2,4,1,3,2,4,1,3,2,4,1,3,3,4,1,2
"13222","bi","con","bi",-0.2,-1.5,1,1,0.5,1,0.0409999999999999,-0.018,-0.014,4,1,2,3,4,2,1,3,4,2,1,3,4,1,2,3
"13223","con","bi","bi",-0.2,-1.5,1,1,0.5,1,0.052,-0.00600000000000001,-0.00900000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13224","bi","bi","bi",-0.2,-1.5,1,1,0.5,1,-0.01,0.00800000000000001,0.01,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13225","con","con","con",-0.2,-1,1,1,0.5,1,-0.26731160306979,4.56923420371877,-0.495474068392309,3,2,1,4,3,2,1,4,3,2,1,4,4,2,1,3
"13226","bi","con","con",-0.2,-1,1,1,0.5,1,-0.0449999999999999,0.909124562026187,-0.214547452395651,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13227","con","bi","con",-0.2,-1,1,1,0.5,1,0.0509637023653502,0.476869704837571,-0.119220804098859,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13228","bi","bi","con",-0.2,-1,1,1,0.5,1,0.0260000000000002,0.0265000000000009,-0.0854999999999992,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13229","con","con","bi",-0.2,-1,1,1,0.5,1,0.0999999999999999,0.271,0.012,3,4,1,2,4,2,1,3,2,4,1,3,3,4,1,2
"13230","bi","con","bi",-0.2,-1,1,1,0.5,1,0.025,-0.013,-0.01,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13231","con","bi","bi",-0.2,-1,1,1,0.5,1,0.012,0.00900000000000001,0.002,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13232","bi","bi","bi",-0.2,-1,1,1,0.5,1,-0.00900000000000001,0.00700000000000001,0.00900000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13233","con","con","con",-0.2,-0.5,1,1,0.5,1,-0.323849765874536,4.50873245750677,-0.616477560816306,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13234","bi","con","con",-0.2,-0.5,1,1,0.5,1,0.0209999999999999,1.15812456202619,-0.0657429037168544,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13235","con","bi","con",-0.2,-0.5,1,1,0.5,1,0.0671735657435968,0.475570311437569,-0.109216659583397,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"13236","bi","bi","con",-0.2,-0.5,1,1,0.5,1,0.012,0.0290000000000004,-0.0264999999999991,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13237","con","con","bi",-0.2,-0.5,1,1,0.5,1,0.047,0.137,0.00700000000000001,3,4,1,2,4,2,1,3,4,3,1,2,3,4,1,2
"13238","bi","con","bi",-0.2,-0.5,1,1,0.5,1,0.02,-0.015,-0.00700000000000001,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13239","con","bi","bi",-0.2,-0.5,1,1,0.5,1,0.00900000000000001,-0.004,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13240","bi","bi","bi",-0.2,-0.5,1,1,0.5,1,-0.011,0.00600000000000001,0.00700000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13241","con","con","con",-0.2,0,1,1,0.5,1,-0.380387928679284,4.44823071129478,-0.737481053240303,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13242","bi","con","con",-0.2,0,1,1,0.5,1,-0.0270000000000001,1.36062456202619,0.375055607282217,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13243","con","bi","con",-0.2,0,1,1,0.5,1,0.00321705682579809,0.353938821933653,-0.0704855116627323,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"13244","bi","bi","con",-0.2,0,1,1,0.5,1,0.00600000000000023,0.1015,0.142500000000001,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13245","con","con","bi",-0.2,0,1,1,0.5,1,-0.0199999999999998,0.0259999999999999,0.011,2,4,1,3,3,1,2,4,4,2,3,1,3,4,1,2
"13246","bi","con","bi",-0.2,0,1,1,0.5,1,0.027,-0.016,-0.019,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13247","con","bi","bi",-0.2,0,1,1,0.5,1,0.00800000000000001,-0.0079999999999999,-0.00399999999999989,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"13248","bi","bi","bi",-0.2,0,1,1,0.5,1,-0.0209999999999999,0.00600000000000001,0.011,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13249","con","con","con",-0.2,0.5,1,1,0.5,1,-0.436926091484032,4.38772896508278,-0.858484545664303,4,3,1,2,4,2,1,3,4,3,1,2,4,3,1,2
"13250","bi","con","con",-0.2,0.5,1,1,0.5,1,-0.188999999999999,1.00962456202619,0.278119846938987,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13251","con","bi","con",-0.2,0.5,1,1,0.5,1,-0.09050988612255,0.208365627935407,-0.0567416501953861,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13252","bi","bi","con",-0.2,0.5,1,1,0.5,1,-0.00800000000000045,0.0750000000000006,0.101,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13253","con","con","bi",-0.2,0.5,1,1,0.5,1,-0.0760000000000001,-0.018,0.021,2,4,1,3,1,4,3,2,2,4,3,1,2,4,1,3
"13254","bi","con","bi",-0.2,0.5,1,1,0.5,1,0.029,-0.017,-0.019,4,1,2,3,4,2,1,3,3,2,1,4,3,1,2,4
"13255","con","bi","bi",-0.2,0.5,1,1,0.5,1,-0.01,0.003,0.00700000000000001,3,4,1,2,3,4,1,2,3,4,1,2,4,3,1,2
"13256","bi","bi","bi",-0.2,0.5,1,1,0.5,1,-0.0159999999999999,0.00600000000000001,0.00800000000000001,4,2,1,3,4,1,2,3,4,2,3,1,4,1,2,3
"13257","con","con","con",-0.2,1,1,1,0.5,1,-0.493464254288781,4.32722721887078,-0.979488038088294,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13258","bi","con","con",-0.2,1,1,1,0.5,1,-0.324,0.718624562026187,0.209230221924081,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13259","con","bi","con",-0.2,1,1,1,0.5,1,-0.175580130909878,0.0559296377495628,-0.0489187798884867,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13260","bi","bi","con",-0.2,1,1,1,0.5,1,-0.0189999999999997,0.0304999999999995,0.073,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13261","con","con","bi",-0.2,1,1,1,0.5,1,-0.101,-0.017,0.003,2,4,1,3,1,4,3,2,2,4,3,1,2,4,1,3
"13262","bi","con","bi",-0.2,1,1,1,0.5,1,0.034,-0.016,-0.019,2,1,4,3,3,1,2,4,3,1,2,4,2,1,4,3
"13263","con","bi","bi",-0.2,1,1,1,0.5,1,-0.019,-0.003,0.00600000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"13264","bi","bi","bi",-0.2,1,1,1,0.5,1,-0.0199999999999999,0.005,0.00700000000000001,4,2,1,3,4,1,3,2,4,2,3,1,4,1,2,3
"13265","con","con","con",-0.2,1.5,1,1,0.5,1,-0.550002417093529,4.26672547265878,-1.10049153051229,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13266","bi","con","con",-0.2,1.5,1,1,0.5,1,-0.468,0.447124562026185,0.20473203155305,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13267","con","bi","con",-0.2,1.5,1,1,0.5,1,-0.231271863423455,-0.0697728803763726,-0.0541060219493996,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13268","bi","bi","con",-0.2,1.5,1,1,0.5,1,-0.0339999999999998,-0.00199999999999934,0.0560000000000005,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13269","con","con","bi",-0.2,1.5,1,1,0.5,1,-0.0950000000000001,-0.047,0.013,2,4,1,3,1,4,2,3,2,4,3,1,2,4,1,3
"13270","bi","con","bi",-0.2,1.5,1,1,0.5,1,0.038,-0.016,-0.019,2,1,4,3,3,1,2,4,3,1,2,4,2,1,4,3
"13271","con","bi","bi",-0.2,1.5,1,1,0.5,1,-0.02,-0.001,0.00900000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"13272","bi","bi","bi",-0.2,1.5,1,1,0.5,1,-0.0199999999999999,0.00600000000000001,0.005,4,2,1,3,4,1,3,2,4,2,3,1,4,2,1,3
"13273","con","con","con",-0.2,-1.5,1.5,1,0.5,1,-0.245902346975882,5.05617632282353,-0.400539594562636,3,4,1,2,4,2,1,3,2,4,1,3,3,4,1,2
"13274","bi","con","con",-0.2,-1.5,1.5,1,0.5,1,-0.1505,0.948874562026188,0.021758305469664,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13275","con","bi","con",-0.2,-1.5,1.5,1,0.5,1,-0.0162680830146389,0.345358163305475,-0.0431429456129293,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13276","bi","bi","con",-0.2,-1.5,1.5,1,0.5,1,0.00799999999999956,0.00750000000000028,0.00600000000000023,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13277","con","con","bi",-0.2,-1.5,1.5,1,0.5,1,0.0619999999999999,0.393,-0.0100000000000001,3,4,1,2,3,4,1,2,2,4,1,3,3,4,1,2
"13278","bi","con","bi",-0.2,-1.5,1.5,1,0.5,1,0.0419999999999999,-0.015,-0.012,4,1,2,3,4,2,1,3,4,2,1,3,4,1,2,3
"13279","con","bi","bi",-0.2,-1.5,1.5,1,0.5,1,0.049,-0.00700000000000001,-0.00700000000000001,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13280","bi","bi","bi",-0.2,-1.5,1.5,1,0.5,1,-0.01,0.00700000000000001,0.00700000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13281","con","con","con",-0.2,-1,1.5,1,0.5,1,-0.311863536914757,4.98559095224286,-0.541710335723966,3,4,1,2,4,2,1,3,3,2,1,4,4,2,1,3
"13282","bi","con","con",-0.2,-1,1.5,1,0.5,1,-0.0525000000000002,0.987374562026186,-0.245797452395651,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13283","con","bi","con",-0.2,-1,1.5,1,0.5,1,0.0270619329706907,0.451321415551063,-0.0933618723389573,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13284","bi","bi","con",-0.2,-1,1.5,1,0.5,1,0.0229999999999997,0.0280000000000005,-0.0729999999999995,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13285","con","con","bi",-0.2,-1,1.5,1,0.5,1,0.08,0.283,-0.011,3,4,1,2,4,2,1,3,2,4,1,3,3,4,1,2
"13286","bi","con","bi",-0.2,-1,1.5,1,0.5,1,0.0240000000000001,-0.01,-0.00800000000000001,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13287","con","bi","bi",-0.2,-1,1.5,1,0.5,1,0.00800000000000001,0.00700000000000001,0.002,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13288","bi","bi","bi",-0.2,-1,1.5,1,0.5,1,-0.00900000000000001,0.00600000000000001,0.00600000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13289","con","con","con",-0.2,-0.5,1.5,1,0.5,1,-0.377824726853628,4.91500558166219,-0.682881076885296,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13290","bi","con","con",-0.2,-0.5,1.5,1,0.5,1,0.0244999999999989,1.27787456202619,-0.0794929037168544,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13291","con","bi","con",-0.2,-0.5,1.5,1,0.5,1,0.0373825577743685,0.461034834416004,-0.0762004974702912,4,2,1,3,4,1,2,3,4,1,2,3,4,1,2,3
"13292","bi","bi","con",-0.2,-0.5,1.5,1,0.5,1,0.00800000000000001,0.0270000000000001,-0.0209999999999999,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13293","con","con","bi",-0.2,-0.5,1.5,1,0.5,1,0.0639999999999999,0.146,-0.00600000000000001,3,4,1,2,4,2,1,3,4,2,1,3,3,4,1,2
"13294","bi","con","bi",-0.2,-0.5,1.5,1,0.5,1,0.019,-0.012,-0.005,4,1,2,3,4,2,1,3,3,2,1,4,4,1,2,3
"13295","con","bi","bi",-0.2,-0.5,1.5,1,0.5,1,0.00700000000000001,-0.004,0.01,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13296","bi","bi","bi",-0.2,-0.5,1.5,1,0.5,1,-0.011,0.005,0.004,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13297","con","con","con",-0.2,0,1.5,1,0.5,1,-0.4437859167925,4.84442021108153,-0.824051818046627,4,3,1,2,4,1,2,3,4,1,2,3,4,2,1,3
"13298","bi","con","con",-0.2,0,1.5,1,0.5,1,-0.0315000000000012,1.51412456202619,0.433055607282219,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13299","con","bi","con",-0.2,0,1.5,1,0.5,1,-0.0254059184878268,0.343789806653271,-0.0518474009909844,4,3,1,2,4,1,2,3,4,1,2,3,4,3,1,2
"13300","bi","bi","con",-0.2,0,1.5,1,0.5,1,-4.44089209850063e-16,0.0800000000000001,0.127,4,3,1,2,4,2,1,3,4,2,1,3,4,2,1,3
"13301","con","con","bi",-0.2,0,1.5,1,0.5,1,-0.017,0.0199999999999999,0.00800000000000001,2,4,1,3,3,2,1,4,4,3,2,1,3,4,1,2
"13302","bi","con","bi",-0.2,0,1.5,1,0.5,1,0.024,-0.013,-0.017,4,1,3,2,4,2,1,3,3,2,1,4,4,1,3,2
"13303","con","bi","bi",-0.2,0,1.5,1,0.5,1,0.00700000000000001,-0.0099999999999999,-0.00499999999999989,4,2,1,3,4,2,1,3,4,2,1,3,4,1,2,3
"13304","bi","bi","bi",-0.2,0,1.5,1,0.5,1,-0.0209999999999999,0.005,0.00800000000000001,4,2,1,3,4,1,3,2,4,2,3,1,4,1,2,3
"13305","con","con","con",-0.2,0.5,1.5,1,0.5,1,-0.509747106731371,4.77383484050086,-0.965222559207959,4,3,1,2,4,2,1,3,4,3,2,1,4,3,1,2
"13306","bi","con","con",-0.2,0.5,1.5,1,0.5,1,-0.2205,1.10462456202619,0.325619846938988,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13307","con","bi","con",-0.2,0.5,1.5,1,0.5,1,-0.111705894519023,0.199575246034604,-0.0365749744542705,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13308","bi","bi","con",-0.2,0.5,1.5,1,0.5,1,-0.0139999999999998,0.0534999999999997,0.0889999999999995,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13309","con","con","bi",-0.2,0.5,1.5,1,0.5,1,-0.0380000000000001,-0.00700000000000001,0.015,2,4,1,3,1,4,2.5,2.5,3,4,2,1,2,4,1,3
"13310","bi","con","bi",-0.2,0.5,1.5,1,0.5,1,0.025,-0.014,-0.017,3,1,4,2,4,2,1,3,3,2,1,4,3,1,4,2
"13311","con","bi","bi",-0.2,0.5,1.5,1,0.5,1,-0.017,0.002,0.00900000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"13312","bi","bi","bi",-0.2,0.5,1.5,1,0.5,1,-0.0159999999999999,0.005,0.005,4,2,1,3,4,1,3,2,4,2,3,1,4,1,2,3
"13313","con","con","con",-0.2,1,1.5,1,0.5,1,-0.575708296670244,4.7032494699202,-1.10639330036929,4,3,1,2,4,3,1,2,4,3,2,1,4,3,1,2
"13314","bi","con","con",-0.2,1,1.5,1,0.5,1,-0.378,0.765124562026187,0.246230221924083,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13315","con","bi","con",-0.2,1,1.5,1,0.5,1,-0.207409137696491,0.0104700637920603,-0.0344015979754269,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13316","bi","bi","con",-0.2,1,1.5,1,0.5,1,-0.0250000000000004,0.00900000000000034,0.0575000000000001,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13317","con","con","bi",-0.2,1,1.5,1,0.5,1,-0.115,-0.052,0.018,2,4,1,3,1,4,3,2,2,4,3,1,2,4,1,3
"13318","bi","con","bi",-0.2,1,1.5,1,0.5,1,0.03,-0.013,-0.017,3,1,4,2,4,1,2,3,3,1,2,4,2,1,4,3
"13319","con","bi","bi",-0.2,1,1.5,1,0.5,1,-0.021,-0.005,0.00700000000000001,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2
"13320","bi","bi","bi",-0.2,1,1.5,1,0.5,1,-0.0199999999999999,0.004,0.004,4,2,1,3,4,1,3,2,4,2,3,1,4,1,2,3
"13321","con","con","con",-0.2,1.5,1.5,1,0.5,1,-0.641669486609117,4.63266409933954,-1.24756404153062,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13322","bi","con","con",-0.2,1.5,1.5,1,0.5,1,-0.545999999999999,0.448374562026188,0.236482031553049,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13323","con","bi","con",-0.2,1.5,1.5,1,0.5,1,-0.259726747034382,-0.0932714537424646,-0.0423715324584042,4,3,1,2,4,3,2,1,4,3,2,1,4,3,1,2
"13324","bi","bi","con",-0.2,1.5,1.5,1,0.5,1,-0.04,-0.0129999999999999,0.0510000000000002,4,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2
"13325","con","con","bi",-0.2,1.5,1.5,1,0.5,1,-0.139,-0.0960000000000001,-0.001,2,4,1,3,1,4,3,2,2,4,3,1,2,4,1,3
"13326","bi","con","bi",-0.2,1.5,1.5,1,0.5,1,0.034,-0.013,-0.017,2,1,4,3,3,1,2,4,3,1,2,4,2,1,4,3
"13327","con","bi","bi",-0.2,1.5,1.5,1,0.5,1,-0.023,-0.002,0.011,3,4,1,2,3,4,1,2,3,4,1,2,3,4,1.5,1.5
"13328","bi","bi","bi",-0.2,1.5,1.5,1,0.5,1,-0.0199999999999999,0.005,0.002,4,3,1,2,4,1,3,2,4,2,3,1,4,2,1,3
"13329","con","con","con",-0.2,-1.5,-1.5,1.5,0.5,1,-0.03512890671084,2.50629651536659,-0.245446677465775,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13330","bi","con","con",-0.2,-1.5,-1.5,1.5,0.5,1,-0.0214999999999996,0.511374562026186,0.0197583054696624,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13331","con","bi","con",-0.2,-1.5,-1.5,1.5,0.5,1,0.109428265059058,0.617135156783988,-0.0208593923784046,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"13332","bi","bi","con",-0.2,-1.5,-1.5,1.5,0.5,1,0.0229999999999997,0.0905000000000009,-0.00399999999999956,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13333","con","con","bi",-0.2,-1.5,-1.5,1.5,0.5,1,0.019,0.159,0.015,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13334","bi","con","bi",-0.2,-1.5,-1.5,1.5,0.5,1,0.0329999999999999,0.026,-0.012,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13335","con","bi","bi",-0.2,-1.5,-1.5,1.5,0.5,1,0.0379999999999999,-0.069,-0.037,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13336","bi","bi","bi",-0.2,-1.5,-1.5,1.5,0.5,1,-0.012,0.00800000000000001,0.013,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13337","con","con","con",-0.2,-1,-1.5,1.5,0.5,1,-0.0445519338449651,2.49621289099792,-0.265613926203108,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13338","bi","con","con",-0.2,-1,-1.5,1.5,0.5,1,-0.00750000000000028,0.516874562026187,-0.0677974523956504,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13339","con","bi","con",-0.2,-1,-1.5,1.5,0.5,1,0.0547380430361941,0.559688115806588,-0.0195702914096687,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13340","bi","bi","con",-0.2,-1,-1.5,1.5,0.5,1,0.0270000000000001,0.0885000000000002,-0.0954999999999995,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13341","con","con","bi",-0.2,-1,-1.5,1.5,0.5,1,0.021,0.112,0.033,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13342","bi","con","bi",-0.2,-1,-1.5,1.5,0.5,1,0.0309999999999999,0.033,-0.00700000000000001,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13343","con","bi","bi",-0.2,-1,-1.5,1.5,0.5,1,0.024,-0.049,-0.015,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13344","bi","bi","bi",-0.2,-1,-1.5,1.5,0.5,1,-0.003,0.00700000000000001,0.011,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13345","con","con","con",-0.2,-0.5,-1.5,1.5,0.5,1,-0.0539749609790894,2.48612926662926,-0.285781174940441,3,2,1,4,3,1,2,4,4,1,2,3,3,1,2,4
"13346","bi","con","con",-0.2,-0.5,-1.5,1.5,0.5,1,0.00349999999999984,0.558374562026186,-0.00149290371685407,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13347","con","bi","con",-0.2,-0.5,-1.5,1.5,0.5,1,-0.0475960402520998,0.501621977351848,-0.0347384281084224,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13348","bi","bi","con",-0.2,-0.5,-1.5,1.5,0.5,1,0.0110000000000001,0.0500000000000003,-0.0700000000000003,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13349","con","con","bi",-0.2,-0.5,-1.5,1.5,0.5,1,0,0.087,0.038,3,1,2,4,3,1,2,4,4,1,2,3,3,1,2,4
"13350","bi","con","bi",-0.2,-0.5,-1.5,1.5,0.5,1,0.0279999999999999,0.033,-0.004,3,1,2,4,3,1,2,4,3,1,2,4,3,1,2,4
"13351","con","bi","bi",-0.2,-0.5,-1.5,1.5,0.5,1,-0.004,-0.042,-0.017,4,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3
"13352","bi","bi","bi",-0.2,-0.5,-1.5,1.5,0.5,1,-0.003,0.00600000000000001,0.00900000000000001,4,1,2,3,4,1,2,3,4,1,3,2,4,1,2,3
"13353","con","con","con",-0.2,0,-1.5,1.5,0.5,1,-0.0633979881132136,2.47604564226059,-0.305948423677775,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13354","bi","con","con",-0.2,0,-1.5,1.5,0.5,1,-0.00450000000000106,0.592124562026185,0.101055607282217,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
"13355","con","bi","con",-0.2,0,-1.5,1.5,0.5,1,-0.0558134410392537,0.478370272260968,-0.0684602347892431,4,2,1,3,4,1,2,3,4,1,2,3,4,2,1,3
"13356","bi","bi","con",-0.2,0,-1.5,1.5,0.5,1,-4.44089209850063e-16,0.0585,0.116000000000001,4,2,1,3,4,2,1,3,4,2,1,3,4,2,1,3
